ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
a2f61dca-9dcb-4c1d-b377-0aa0a65871b0,Seth,John,Marsh,Seth,4242,1107,1980-07-06,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Permanent Resident",,"2016-08-02 09:54:50+1000",,7cc5e492-ec15-4f4e-b51a-742c8973ac46,"2014-03-10 00:00:00+1000","Software Engineer",Software,0.8000,"Level 5 - Senior Officer","70,299.00 AUD","Superannuation (AdditionToBase): 9.5%",,"64,200.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,,,
a46b13fb-c004-40ef-afc1-5ff61d29582f,Jennifer,Jane,Jones,Jenny,34534,1008,1952-02-01,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Gerald,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 10:25:04+1000",,adc9307e-2c65-4521-86a9-3ab145279235,"2012-11-12 00:00:00+1000","HR Officer",HR,1.0000,"Level 4 - Subject Matter Expert","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-07-11 23:59:59+1000","70,000.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
a51eebec-033e-42ca-ac1b-7e937bf47580,Lyanna,Belle,Moreton,,0001,1305,1967-07-28,Female,,demo@intellihr.com.au,"demo@intellihr.com, demo@intellihr.com.au","+61 48393099","+61 7 3231 6556, +61 48393099","14 Edgar Street, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 390, Brisbane, Queensland, Australia, 4000 (Postal)","Jeffrey Moreton",Husband,"+61 422 000 000",Australia,,"Business Skills (Provisional) visa (subclass 160 and 165)",,"2016-07-28 11:40:07+1000",lyanna,1d6b6913-5f23-417d-975f-e8667fb2df06,"2003-02-12 00:00:00+1000","Chief Executive Officer",Executive,1.0000,Founder,"417,025.00 AUD","Superannuation (AdditionToBase): 9.5%, Car Allowance (AdditionToBase): 15,000.00 AUD, Professional Memberships (AdditionToBase): 1,800.00 AUD, Phone Allowance (AdditionToBase): 4,500.00 AUD, Study Allowance (AdditionToBase): 7,000.00 AUD",,"355,000.00 AUD","Allergic to peanuts",,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,Vegetarian,Latte,,,,Email,"Resilience, Energy and Positivity","Monday, Tuesday"
a634328f-11b3-44d9-9bf1-c22e7db42f70,Panda,,Damon,Panda,P1073,1014,1978-08-22,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 09:55:36+1000",,145742db-8cca-41c7-9114-74dd1258cda7,"2008-04-11 00:00:00+1000","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
a7fcf8f1-f9b0-4d70-bb45-3e6203c55211,Cleo,,Olivares,,P1212,1284,1942-03-13,Female,,,,1300993803,1300993803,,"Emilly Oliveira",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,349be8a7-bc8c-4430-b553-8897e5e2bf27,"2018-07-01 00:00:00+1000","Quality Control","Packing and Quality Control",1.0000,"No Pay Grade","77,250.00 AUD",,,"77,250.00 AUD","Mild Anxiety",Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,,,
a910782d-7859-4227-9af6-e55925dc39ba,Kriss,,Sampson,Kriss,P1006,1222,1986-12-05,Other,,,,"3000 000","3000 000",,"Yonav Sampson",Wife,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-26 12:28:11+1000",,0d3e02dd-cc2d-4441-a5fe-b70deaf31b64,"2003-10-24 23:00:00+1000","Mobile Engineer Lead",Mobile,0.5000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,,"65,000.00 AUD","Colour Blindness",Richard,,Hendricks,,Home-Based,,Part-Time,Permanent,,,,,,,,
aa7f1ce6-53ea-4346-8bf1-8a0a2dcd3eb2,Francis,Amanda,Erickson,Frankie,29329,1001,1971-07-18,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"2016-08-01 10:52:20+1000",,601d9b61-abd9-4679-8a31-8d601a1dfe86,"2014-11-17 00:00:00+1000","Field Sales Consultant","Field Sales",1.0000,"Level 5 - Senior Officer","73,365.00 AUD","Superannuation (AdditionToBase): 9.5%","2018-12-15 09:59:58+1000","67,000.00 AUD",,Kieran,John,Blake,Kieran,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
ab8acaad-5796-4591-af8d-f73aa5224c41,Elise,,Deeb,,P1173,1303,1980-08-27,Female,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Jerry Wirth",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,f3384e79-df73-4583-b2f4-ea44a12d42af,"2018-07-01 00:00:00+1000","Head of Distribution",Distribution,1.0000,"Level 3 - Management","110,000.00 AUD",,,"110,000.00 AUD",,Leon,,Rhodes,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
acc4c902-03f7-4e48-93ba-2e02b1d5ba93,Cody,,Parr,Cody,P1085,1136,1988-12-07,Male,,,,"07 3000 000","07 3000 000",,"Billy Grant",Father,"+61 32525314",Australia,,"Australian Citizen",,"2017-05-29 10:26:32+1000",,15922745-ee20-4732-9679-e70a2ac5ed6c,"2011-04-29 00:00:00+1000","Senior Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,"2018-08-31 23:59:59+1000","120,000.00 AUD",,Sammy,,Leads,Sammy,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
acd6ffda-1a21-49c7-bab9-918d420193e8,Tonya,Janice,Fitzgerald,Tonnie,P156789413,1314,1981-05-01,Female,,,,,,,"Tom Smith",Partner,"+61 415 794 135",Australia,,"Australian Citizen",,"2019-08-19 16:27:17+1000",,a1a159e4-4020-474d-a18a-e310d01e8a4c,"2019-09-23 00:00:00+1000","OH & S Coordinator","HR Administration",1.0000,"Level 6 - Officer","71,175.00 AUD","super (AdditionToBase): 9.5%",,"65,000.00 AUD",,Kate,,Sulivan,Kate,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
af59ed4a-eb51-4e94-b9ca-642fad80a9bc,Desiree,Judy,Brown,Desiree,P0989,1087,1992-07-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Sarah Brown",Mother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 09:04:03+1000",,662b522f-4160-43b0-a09f-ea3beceb5192,"2016-03-18 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","49,500.00 AUD",,"2021-05-21 23:59:59+1000","49,500.00 AUD",Asthma,,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
af8df3bf-b008-42a7-8015-cd3aa4277014,Rebecca,Jane,McKenzie,Bec,P9348,1063,1968-12-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Mae,Sister,"+61 7 3000 0000",Australia,,"Permanent Resident",,"2016-08-01 09:18:33+1000",,4623a3a4-b767-4420-b2ed-b30b67f09795,"2016-07-27 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-07-29 23:59:59+1000","50,000.00 AUD",,,,,,"No Location",,Full-Time,Permanent,,,,,,,,
afc22e1b-7995-4809-a0fa-58a638276e51,Greg,,Cooper,Greg,P1092,1041,1969-12-09,Male,,,,"07 3000 000","07 3000 000","444 Queen Street, Brisbane City, Queensland, Australia, 4000 (Home)",,,,,,,,"2017-05-29 11:05:49+1000",gregc,2dca84d1-20eb-4d82-b462-fbc6a9936a37,"2005-01-23 23:00:00+1000","Chief Legal Officer",Legal,1.0000,"Level 1 - Executive","165,000.00 AUD",,,"165,000.00 AUD",,Lyanna,Belle,Moreton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
b02f2440-00ce-4ef2-8028-9046966f1275,Takuto,,Ootsuka,,P1215,1272,1947-05-14,Male,,,,1300993803,1300993803,,"Park Ko",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,3245efd0-2640-4136-bb8a-1cd6846cf9b3,"2018-09-20 00:00:00+1000","Community Engagement","PR & Communications",0.2000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Volunteer,Unpaid,,,,,,,,
b107b6f1-87f0-409a-a47c-e65ba10bf172,Clark,,Kent,,,1368,,Undisclosed,,clark.k@mailinator.com,clark.k@mailinator.com,,,,,,,,,,,"2021-11-10 17:01:22+1000",clark.k,d588da2a-af33-410a-a56d-249a97067fdf,"2021-11-10 00:00:00+1000","HR Administrator",Executive,1.0000,"Level 2 - General Management","109,500.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"100,000.00 AUD",,Lyanna,Belle,Moreton,,Australia,,Part-Time,Permanent,,,,,,,,
b2e7e57d-235d-4e21-a80e-baaef82c7db4,Semere,,Petros,,P11151,1239,1932-01-11,Male,,,,1300993803,1300993803,,"Gang Chen",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,769fdfe2-e696-41b1-af2b-d6356eb11a97,"2018-05-13 00:00:00+1000","HR intern",HR,0.6000,"No Pay Grade","0.00 AUD",,"2018-08-13 23:59:59+1000","0.00 AUD",Coeliac,,,,,"No Location",,Internship,Unpaid,,,,,,,,
b34ac286-db9a-4ec6-9b36-c46aa4fc6e33,Theodore,James,Young,Theo,P0009,1077,1952-10-07,Male,,,,"+61 7 3000 0000","+61 7 3000 0000","5 Harris Street, Brisbane, Queensland, Australia, 4000 (Home)","Maddison Jago",Partner,"+61 499 000 999",Australia,,"Australian Citizen",,"2016-07-28 14:19:21+1000",,3df37c63-29f5-4069-b17e-99d295cbfb7c,"2013-03-07 00:00:00+1000","Sales Deliverance Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","100,740.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-06-30 23:59:59+1000","92,000.00 AUD","Flat Foot",,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
b5f3eff4-e7c6-45ff-86da-80f0f5b3aaa7,Robbert,,Brook,Robbert,P1104,1031,1972-10-19,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:42:29+1000",,fb3f4fb5-db2d-4a7d-b86d-09e5ef5ca485,"2014-11-07 23:00:00+1000","Business Development Consultant","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","120,000.00 AUD",,"2019-10-19 09:59:58+1000","120,000.00 AUD",,Natasha,,Patrick,Natasha,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
b6ef1869-d020-4a12-96e6-5aa56d1ca572,Zi,,Chou,,P1211,1287,1956-04-17,Female,,,,1300993803,1300993803,,"Natalia Abramova",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,6bd02ad0-2bfe-4359-aa71-58b23be962d9,"2018-07-01 00:00:00+1000","Product Research","R & D",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-11-09 09:59:58+1000","70,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,,,
b718007f-ea60-48cf-91b2-4b62193c270f,Kurt,Jerald,Owens,Kurt,00945,1068,1960-12-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Domingo,Brother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 10:16:09+1000",,cdc99d56-65f2-4d14-b14f-467875434e8d,"2016-07-25 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","60,800.00 AUD",,"2019-11-21 22:59:59+1000","60,800.00 AUD",,,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
b748bcae-e213-4402-b345-55662eb0d9c1,Diman,,Sully,Diman,P1036,1130,1992-02-18,Male,,,,"07 3000 000","07 3000 000",,Locky,Sulivan,Brother,Australia,,"Permanent Resident",,"2017-05-26 14:28:17+1000",,435a37cf-cc7f-4a26-9ada-151edfb0368e,"2011-06-28 00:00:00+1000","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","55,000.00 AUD",,"2020-09-04 23:59:59+1000","55,000.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
b758ce81-ccaf-4cab-b800-11416d7cf435,Mallory,,LaCaille,Mal,P1117,1198,1992-12-01,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"John Stokes",Partner,"+61 7 3000 0000",Australia,,"Temporary Graduate visa (subclass 485)","2020-02-14 23:59:59+1000","2017-06-30 10:41:57+1000",,c4a88eaa-7b84-4b39-a3b6-2eabf69cc68f,"2017-06-30 00:00:00+1000","Legal Counsel","Legal Counsel",0.8000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Greg,,Cooper,Greg,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
b930c4e6-cd60-42dd-af5f-ee0d84d18ff6,Christina,Kate,Goodwin,Chris,P0034,1069,1980-01-01,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Stacey,Sister,"+61 400 000 000",Australia,,"Australian Citizen",,"2016-08-01 08:36:22+1000",,42e738e7-1057-436e-b11e-0527d63634e4,"2011-07-06 00:00:00+1000","Client Support Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","104,025.00 AUD","Superannuation (AdditionToBase): 9.5%","2018-02-15 23:59:59+1000","95,000.00 AUD",,Gail,Laura,Fitzgerald,Gail,"No Location",,Full-Time,Permanent,,,,,,,,
ba26c2a5-84d2-4e5b-afde-464cf6b6ba0c,Chris,,Parke,Chris,P1056,1137,1986-03-09,Male,,,,"07 3000 000","07 3000 000",,"Michael Jackson",Brother,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 16:15:18+1000",,5ece19a6-493b-4167-821e-db81fbe11e76,"2016-12-20 23:00:00+1000","L&D Specialist","Learning & Development",1.0000,"Level 4 - Subject Matter Expert","99,200.00 AUD",,,"99,200.00 AUD",,Patricia,,Glan,Patricia,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
bb3c439c-37fd-4320-8ecb-d11740955661,Iqbal,,Guirguis,,P1197,1286,1997-02-26,Male,,,,1300993803,1300993803,,"Gracja Nowakowska",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,86431fc5-6f4c-40f7-8d0c-c50d7cc937d3,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.4000,"Level 6 - Officer","31,886.40 AUD","Superannuation (AdditionToBase): 9.5%","2019-10-19 09:59:58+1000","29,200.02 AUD",,Elise,,Deeb,,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
bbaa164e-cc7b-48fa-ab7c-ed4a02216548,Jessica,Heather,Mraz,Kendra,P0013,1039,1976-11-09,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 495 800 000 (Personal)","8 Yellow Road, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 77432, Brisbane, Queensland, Australia, 4000 (Postal)","Benjamin White",Brother,"+61 4222999000",Australia,,"Australian Citizen",,"2016-07-28 14:33:14+1000",,e5a0debb-f0fe-479f-9642-3b660ff1c09f,"2016-03-21 00:00:00+1000","Finance Officer",Finance,1.0000,"Level 4 - Subject Matter Expert","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-04-26 09:59:58+1000","65,000.00 AUD","Allergic to dairy products",Joshua,"Lincoln ",Brady,,Melbourne,"495 Collins St, Melbourne VIC 3000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
bc3e0afc-b445-4b95-9e87-fb81cb32f5aa,Benjamin,,Johnson,Benjamin,P1037,1110,1996-08-28,Male,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 14:30:35+1000",,c1b1b7da-58d7-45ac-bb0c-2fa309a998e7,"2007-03-05 23:00:00+1000","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","65,000.00 AUD",,,"65,000.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
bc3e4e76-cbe4-4f0a-b030-4b0d7fa59c23,Nabilah,,Khoury,,P1160,1248,1944-02-25,Female,,,,1300993803,1300993803,,"Hamid Eyob",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,9356207f-16f7-4f0a-89a4-b4562e75e970,"2018-09-03 00:00:00+1000","Senior Product Owner","Product Development",1.0000,"No Pay Grade","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",,Sammy,,Leads,Sammy,"No Location",,Casual,Permanent,,,,,,,,
bc81eae3-faa9-440b-a630-93d6bab14a77,Taiju,,Ooki,,P1206,1282,1962-04-24,Male,,,,1300993803,1300993803,,"Luban Srour",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,f260c5b2-9262-4271-8359-899dd95007b1,"2018-07-01 00:00:00+1000",Packaging,"Packing and Quality Control",0.9000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD","Night blindness",Semrawit,,Idris,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
bc9d0fbb-31ce-459c-9fbf-76b257b2bf93,London,,Singleton,London,P0994,1234,1994-11-02,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Dan King",Brother,"+61 3 3154 1311",Australia,,"Vocational Education and Training Sector visa (Subclass 572)","2022-03-13 23:59:59+1000","2017-05-26 11:34:34+1000",,2035efa5-5bd9-4cfc-afe4-2c41b38555cb,"2005-12-18 23:00:00+1000","Software Engineer",Software,1.0000,"Level 7 - Entry Level","62,000.00 AUD",,,"62,000.00 AUD","Colour Blind",Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
bd75fa40-f2ff-4253-8951-8a7cb971e1f3,Hafizah,,Sarraf,,P1187,1113,1962-08-31,Female,,,,1300993803,1300993803,,"Vlad Zuev",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,a3239357-8dd7-4e63-bd4f-1c7297356785,"2018-11-20 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","68,985.00 AUD","Super (AdditionToBase): 9.5%",,"63,000.00 AUD",,Tod,,Simpson,Tod,"No Location",,Full-Time,Permanent,,,,,,,,
bf516b90-c086-4778-afa7-ccf4915fcb33,Aidan,,Sullivan,,P1133,1179,1979-01-27,Male,,,,1300993803,1300993803,,"Quenneville Ancelina",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,26212ba5-0abb-4cb3-855e-b0892347697b,"2017-10-15 00:00:00+1000","Account Executive","B2C Strike Team",1.0000,"Level 3 - Management","164,250.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-08-13 23:59:59+1000","150,000.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
c02053ae-9c8e-40e5-b30f-5956a528e7d7,Ellien,,Yung,Ellien,P1113,1229,1971-07-18,Female,,,,"07 3000 000","07 3000 000",,"Susy Young",Sister,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-29 12:06:11+1000",,b4987f14-8268-4a80-9b15-6cda9d430ccc,"2014-12-14 23:00:00+1000","Community Engagement Consultant","PR & Communications",0.8000,"Level 4 - Subject Matter Expert","58,500.00 AUD",,,"58,500.00 AUD","Sensitive Knee Caps due to knee Injury",John,,Youngs,John,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
c1026d48-2847-4d54-8093-bdc29d7c06f4,Jayden,,Clews,,P1144,1192,1998-03-27,Male,,,,1300993803,1300993803,,"Parkes Henry",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,4c086e25-09ac-47d0-b41d-2e24638264ff,"2017-12-18 00:00:00+1000","Warehouse worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,Vegetarian,"Drink Text","Holiday Text","English, German","Adam Berry",Email,,Tuesday
c1c46943-9f22-4234-89cb-dc4e5a058749,Michael,,Potter,,,1333,,Male,,,,,,,,,"+61 434 450 974",Australia,,"Australian Citizen",,"2020-01-08 11:35:32+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2b1dfaa-2c58-4ec3-9060-ea03197ff5c4,Benjamin,James,Robertson,Ben,,1336,1997-10-05,Male,,benrobbo97@gmail.com,benrobbo97@gmail.com,"+61 431 245 780","+61 431 245 780 (Personal)",,"Peter Robertson",Father,"+61 431 267 890",Australia,,"Australian Citizen",,"2020-02-21 09:24:09+1000",benrobbo97@gmail.com,fea0c343-ecb2-4dbe-a6fc-f887d1c4738b,"2020-01-13 00:00:00+1000","Marketing Intern",Marketing,,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Grace,Olivia,Flowers,Grace,Australia,,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
c3c25224-45d5-4bfe-b5fe-d5a2cb26c8df,Peter,,Smith,Peter,P1101,1150,1981-04-17,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Permanent Resident",,"2017-05-29 11:34:24+1000",,97c7b794-6ddf-49ff-85e6-9576d30237e6,"2014-08-11 00:00:00+1000","Strategic Operations Manager","Business Strategy and Development",1.0000,"Level 3 - Management","150,000.00 AUD",,"2018-04-27 23:59:59+1000","150,000.00 AUD","Mild Anxiety",Thomas,,Mason,Thomas,"No Location",,Full-Time,Permanent,,,,,,,,
c4569640-d861-4d25-a235-6b3264c6111f,Narue,,Wakabayashi,,P1216,1273,1986-04-28,Female,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,0db5ba39-b1cc-4b3a-801d-0344afdfcb0d,"2018-11-12 00:00:00+1000","Diversity and Inclusion Officer",HR,0.2000,"No Pay Grade","52,000.00 AUD",,,"52,000.00 AUD",,Holly,Barbara,Greene,Holly,"Chicago Dearborn Street Office","725 S Dearborn Street",Volunteer,Unpaid,,,,,,,,
c4569640-d861-4d25-a235-6b3264c6111f,Narue,,Wakabayashi,,P1216,1273,1986-04-28,Female,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,11add26d-4001-45e1-9fe4-14709b80b034,"2018-07-01 00:00:00+1000","Quality Control","Packing and Quality Control",1.0000,"Level 6 - Officer","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Alana,,Portillo,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
c50d137d-24a5-4cfa-a98f-865a6b232170,Melin,,Hadson,Melin,P1062,1131,1968-06-20,Female,,,,"07 3000 000","07 3000 000",,"Terence Hadson",Husband,"+61 35436536",Australia,,"Australian Citizen",,"2017-05-26 16:39:15+1000",,65573d77-4e3e-4d34-b205-99f00e3d30eb,"2016-08-10 00:00:00+1000","Customer Success Manager","Customer Success",0.8000,"Level 4 - Subject Matter Expert","107,500.00 AUD",,,"107,500.00 AUD",,Achara,,Chaisurivirat,Angel,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
c5ad193e-1083-4a98-bafe-04a5de11b36e,Kristoff,James,Owen,Kris,P0006,1232,1990-02-13,Male,,demo@intellihr.com.au,demo@intellihr.com.au,"+61 7 3000 0000","+61 7 3000 0000, +61 411 000 999 (Personal)","1 Lutwyche Road, Brisbane, Queensland, Australia, 4000 (Home)","Francis Owen",Father,"+61 499 000 000",Australia,,"Temporary Work (Skilled) visa (subclass 457)","2021-02-13 23:59:59+1000","2016-07-28 13:44:45+1000",kriso,6cbb0d5d-a39b-40af-8c50-a4bffde81fad,"2015-11-02 00:00:00+1000","Senior Accountant",Finance,1.0000,"Level 4 - Subject Matter Expert","82,471.90 AUD","Superannuation (AdditionToBase): 9.5%",,"75,523.78 AUD","Mild back pain",Joshua,"Lincoln ",Brady,,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
c7374fd7-2647-47cd-8175-f2cf2d51f6f8,Kate,,Williams,Kate,P0995,1188,1990-11-18,Female,,,,"3000 000","3000 000",,"Darryn Williams",Father,"+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 11:39:20+1000",,143265f4-ddd6-4d4f-b30f-9e4515d919aa,"2007-10-07 00:00:00+1000","Senior Software Engineer",Software,1.0000,"Level 5 - Senior Officer","95,000.00 AUD",,"2019-01-05 09:59:58+1000","95,000.00 AUD",,Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
c7a7f4f4-d7a4-4b49-af94-a5ee80ddccac,Millie,,Smart,Millie,P1008,1220,1985-04-24,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Bernard Smart",Husband,"+61 433 148 128",Australia,,"Australian Citizen",,"2017-05-26 12:35:00+1000",,1785babe-26af-4e03-ac66-ce5a15e12afb,"2015-06-26 00:00:00+1000","Senior Mobile Engineer",Mobile,1.0000,"Level 4 - Subject Matter Expert","80,000.00 AUD",,"2018-04-09 23:59:59+1000","80,000.00 AUD",,Kriss,,Sampson,Kriss,"No Location",,Full-Time,Permanent,,,,,,,,
